Id,Rating
1312,2.394759910079821
1313,3.5030476830641284
1314,4.193468070819239
1315,2.8344512018915253
1316,3.8123900370953203
1317,2.079763977729619
1318,3.8243946646035365
1319,3.8716163018497616
1320,4.332531067449393
1321,4.5012482426499885
1322,4.369746213661772
1323,4.54644076501516
1324,3.2125454537615417
1325,3.6379558262812366
1326,4.261461094520798
1327,3.934390103664012
1328,4.16131147816699
1329,4.023946386347281
1330,4.3158921361146225
1331,3.44248254169616
1332,3.8132219996756715
1333,3.993472476509849
1334,4.11991150876683
1335,3.8139401407107796
1336,2.906984370925553
1337,4.247508487638627
1338,2.5955017697325005
1339,2.5635482594546657
1340,4.423505597701083
1341,4.035322247802764
1342,3.6627881414230066
1343,4.096198658746581
1344,3.823263888574478
1345,3.8910434447551268
1346,4.781778496743474
1347,3.8334667250130487
1348,4.3806681002145
1349,3.3438846777469795
1350,3.987415771235855
1351,3.6101430205694953
1352,3.1559897220519537
1353,4.088827208716437
1354,3.7226113062602746
1355,2.9883942754503052
1356,2.932961152207464
1357,4.739035191950966
1358,3.1577625939890357
1359,4.301808247450844
1360,2.848409394904546
1361,4.0387630376570165
1362,4.462747944873007
1363,4.569522176732195
1364,4.1950793613666875
1365,3.592827288467099
1366,2.975970183552815
1367,3.0870545920347015
1368,3.852629366026794
1369,4.915115705856165
1370,3.9161612728588704
1371,3.972120042121025
1372,3.975314949980744
1373,4.340277970232193
1374,4.143690181382631
1375,4.08173377223754
1376,3.8090220847456715
1377,4.780864928350895
1378,4.154561757012353
1379,4.848627977807215
1380,3.5845078217309787
1381,3.7681201004188924
1382,3.178958372028494
1383,3.571261298259176
1384,4.4335512872138425
1385,2.205722456014309
1386,4.151676460394546
1387,3.8777542921881487
1388,3.798175238039822
1389,1.897894044451811
1390,2.5625389814497974
1391,2.642629386827408
1392,3.7423747497558564
1393,4.114903050844591
1394,4.197972378810636
1395,3.44326080448762
1396,2.225455458550452
1397,3.1950054635055007
1398,3.5681618767107546
1399,3.510483912017568
1400,3.153167152627573
1401,2.46908537427207
1402,3.275152010262168
1403,4.006577655150098
1404,3.7673533307737324
1405,3.9505681830855512
1406,3.588298628065092
1407,4.305233969160421
1408,2.8753618151045184
1409,4.724272642491684
1410,4.786379768587928
1411,4.097497393293611
1412,3.7696664902930097
1413,3.8773795960869917
1414,3.8340247613631746
1415,3.865446641278332
1416,2.795598568754506
1417,3.21949295582127
1418,3.8684163483799043
1419,2.709825702480554
1420,3.234906467984808
1421,3.786506484888837
1422,3.8778558131825376
1423,4.358963416548779
1424,3.2907874021446997
1425,3.4717646342478443
1426,4.007963865119829
1427,3.034527092328321
1428,4.580511568475966
1429,3.7796067983504584
1430,3.189801700282805
1431,3.221795963506776
1432,4.738403006479384
1433,3.8817536555044
1434,3.839630397750506
1435,2.7905905482455484
1436,4.370929107621131
1437,2.761270514498065
1438,4.234727432988448
1439,3.2878032440597176
1440,3.3504179983161206
1441,4.821922720130663
1442,3.9653171744975255
1443,4.706476020810702
1444,3.4332716211954373
1445,2.318734444367389
1446,3.374038049528757
1447,4.247646147167026
1448,3.6667946274475702
1449,3.85784254875938
1450,3.962988170781249
1451,2.2846549612470968
1452,2.2002136330267708
1453,2.6216333413701767
1454,3.080337503921768
1455,3.500052325549191
1456,3.3813613602532318
1457,4.364322850594856
1458,2.2503638329393167
1459,2.974852988406366
1460,3.920187965690409
1461,4.216794593347291
1462,4.336632221844904
1463,4.170793844956706
1464,3.989474803269136
1465,3.117101445543293
1466,4.385337477622285
1467,5.0
1468,3.760695108261549
1469,3.4898946448104646
1470,2.8950074007286606
1471,3.5555693503941974
1472,4.501876810136181
1473,4.134172726072448
1474,3.8493401258722786
1475,4.704578302698107
1476,3.609777906571149
1477,3.612673735586226
1478,1.094037500554348
1479,3.5564152384397083
1480,4.052986957366669
1481,3.338914302349286
1482,3.446620493366596
1483,1.0
1484,4.019820511610701
1485,3.8843206094883707
1486,2.9469602897698013
1487,3.3117545412533653
1488,3.8877797959040454
1489,2.1826395237325826
1490,4.007943768808506
1491,3.9721251489415716
1492,3.797529147005535
1493,4.11555142714203
1494,3.363532186818732
1495,2.92479510057709
1496,3.8302412677397477
1497,3.992109520491292
1498,4.244172215231808
1499,3.0605380494648777
1500,3.4231721503157573
1501,3.6831105098722343
1502,4.314160324294593
1503,3.4542951756350284
1504,4.548234871241771
1505,3.3114240777098027
1506,2.634784611411936
1507,3.6822791291677373
1508,2.5156792985477057
1509,3.7264936094371883
1510,3.438867959968108
1511,3.9815534483114767
1512,3.586705453605856
1513,2.7483439711877233
1514,3.406098811767441
1515,3.42569275575888
1516,3.600214715498952
1517,4.448078188270849
1518,3.42241063307529
1519,4.601327953792722
1520,2.571996688094388
1521,4.151196038215984
1522,3.396906072454228
1523,2.651626950983799
1524,4.1669374339599745
1525,2.8270559060546456
1526,4.826535953066773
1527,3.651677186503812
1528,3.390219731194719
1529,4.041199747055705
1530,3.4319869846969997
1531,4.542558275373775
1532,4.402119819338685
1533,2.4703410858580654
1534,4.8449201547436065
1535,3.5253904250110724
1536,3.5963968637983017
1537,4.153451262686918
1538,2.483074466834326
1539,3.9531835094579475
1540,3.836335786825483
1541,2.9307918135362145
1542,4.442930268041036
1543,2.7811643993470554
1544,4.24262423676572
1545,3.823859525750974
1546,3.7312414200385122
1547,3.101363739150855
1548,2.548598546701855
1549,4.0871345389337215
1550,4.416271517737186
1551,4.600071083897369
1552,4.326458126457933
1553,3.7873320214741586
1554,3.7111623307292554
1555,3.7869625008494228
1556,1.4378241783959533
1557,3.069271204183071
1558,3.2277185984511503
1559,4.3509990355128885
1560,3.545717863282072
1561,1.971111482664233
1562,4.5525077359090504
1563,3.7136757996449687
1564,3.9950126293647577
1565,4.248390721100124
1566,4.297849036627801
1567,2.7209329782365357
1568,3.4915579024349936
1569,1.9415137378993088
1570,4.594458525165167
1571,3.5248549138489955
1572,4.173760333011412
1573,3.4153015640596838
1574,3.8027491686431816
1575,3.1722455311519564
1576,2.3062350149652655
1577,3.484048860021421
1578,3.262424297135669
1579,3.638088657652857
1580,4.490031691790852
1581,3.6417848424988675
1582,3.669006176650409
1583,2.9881568105126535
1584,3.750136357673332
1585,3.416552080545728
1586,4.221680845336636
1587,1.8225344313965124
1588,4.542868585357497
1589,4.249398380891887
1590,4.349046445101237
1591,4.102091397185658
1592,4.193073620873985
1593,3.7600689326910572
1594,4.211575099293493
1595,1.6393469096604787
1596,3.326972925870956
1597,2.897866349251875
1598,3.3974617687228466
1599,2.1139196563632305
1600,3.567174876265831
1601,3.512001821049982
1602,4.514816242280567
1603,3.534698757606983
1604,3.1509740832467377
1605,4.127372096601358
1606,3.1127064916302887
1607,4.676125407809871
1608,3.718416811917307
1609,4.036551463869686
1610,3.280239685638632
1611,4.005722677428521
1612,2.2753077879115633
1613,2.7144994386807193
1614,3.7624678017677367
1615,4.09475658587564
1616,3.1655606138100647
1617,2.5201515691447183
1618,4.230985225654246
1619,3.199331514615001
1620,3.4352410352737706
1621,3.1893635426369578
1622,1.8482978612573095
1623,3.095352917972145
1624,4.522718602755896
1625,1.531428885026672
1626,4.626283665261341
1627,3.5762162416606933
1628,3.6060298254866905
1629,4.231651182852189
1630,4.198024724658979
1631,3.940866206583233
1632,4.30791988908018
1633,2.3667268589139594
1634,2.7313005269003523
1635,3.651783373447522
1636,2.8681701576897334
1637,3.335580125430546
1638,3.5426817730362252
1639,3.5597429807237253
1640,3.8066565595270987
1641,2.9253119293939025
1642,3.102432686768038
1643,2.101273330418573
1644,3.267613301861977
1645,1.621817266576982
1646,2.859040793613396
1647,3.996871639759969
1648,1.8463003175556076
1649,3.6362056017408504
1650,3.5121475670900226
1651,3.7265904498517832
1652,3.0192576662358057
1653,3.8514522603787884
1654,4.175229096735395
1655,3.5985963802962355
1656,4.752473579582044
1657,2.716232310682174
1658,4.357506039844559
1659,3.5413910703743614
1660,4.397917149784459
1661,4.526097995653141
1662,4.344840299754226
1663,3.554497470433681
1664,3.2767767511262136
1665,4.37100793200759
1666,3.9972525727374593
1667,2.644883502362521
1668,2.7950684183571655
1669,5.0
1670,5.0
1671,3.515222608456325
1672,3.9321230381428216
1673,1.9492650225582073
1674,3.2083863538368664
1675,2.881727728910838
1676,3.349960960480577
1677,3.912931527647463
1678,3.233357327743935
1679,3.3983523458942377
1680,2.1389054308116098
1681,4.078637266616252
1682,2.9414347808241805
1683,3.7909719742511756
1684,3.6376232122605314
1685,3.571782771027353
1686,4.307457417064575
1687,4.203704834343183
1688,2.0452186525067617
1689,2.982427840134682
1690,1.8882494717941285
1691,3.629870121963311
1692,3.566681733457627
1693,4.348728371093178
1694,2.884843752232949
1695,3.614093587219971
1696,3.193031405861265
1697,3.5461005468124043
1698,2.5214437474072993
1699,1.830135460620451
1700,4.37637789308878
1701,3.9614148971507928
1702,3.7470262845234803
1703,2.854162553694686
1704,3.4471725059335228
1705,2.5005505142459956
1706,4.039031264632259
1707,4.59385843485886
1708,3.331127248523438
1709,3.719251500275613
1710,3.711341441536305
1711,3.5897596005167656
1712,4.163554880546464
1713,3.4879399394039323
1714,3.9658218517982227
1715,4.286939364899634
1716,2.2916665727599033
1717,4.187399241236219
1718,2.821292095296418
1719,4.105537723992271
1720,1.9558409675787172
1721,3.421734352076701
1722,3.91673680621192
1723,3.385769488217611
1724,3.551504409051472
1725,2.7729466676714134
1726,3.255012459110254
1727,2.3985965736375228
1728,4.27737883141065
1729,3.3799862673739858
1730,2.9501752784932043
1731,4.069637037148396
1732,3.250386452726739
1733,4.16640275960884
1734,3.215732967644555
1735,4.036269477670239
1736,3.7172826466182727
1737,3.8131001922008934
1738,4.536406625399264
1739,4.460761635298114
1740,2.3854170765203526
1741,3.1129204201547482
1742,3.718838469789337
1743,2.8428834981824407
1744,3.3458338969963437
1745,3.810167594315136
1746,3.613261571055699
1747,3.5365199010565833
1748,3.2098604899514624
1749,3.0109800909996176
1750,3.3533514881670023
1751,3.9016493086280475
1752,3.8121184740217027
1753,3.2387808954900477
1754,4.718574267722973
1755,2.8176452804220946
1756,4.378657023942954
1757,4.411623259241926
1758,4.348954521056102
1759,2.7558982116930397
1760,2.3733138963790084
1761,2.7712544715779734
1762,3.0459992599415866
1763,3.278330303732953
1764,2.6404989697673606
1765,3.6509777052403196
1766,3.7301170104445704
1767,4.299648709379031
1768,3.686808654035694
1769,3.81331759675814
1770,3.546240081156032
1771,4.088909436726908
1772,3.5361573219060025
1773,4.012105788039386
1774,3.2960559629731447
1775,2.9791113824299633
1776,3.015109074031035
1777,3.7705902994185685
1778,3.508291825542269
1779,3.656389097814253
1780,3.0653592861438406
1781,4.214324745740135
1782,3.2097878664017108
1783,3.7897027268560364
1784,4.697234940254933
1785,1.854413194705126
1786,3.9156675831596175
1787,3.8780438179219683
1788,3.4506138301480838
1789,3.941266750553187
1790,2.0417037403806098
1791,2.3464152652280337
1792,2.7261820802763976
1793,4.014150235606636
1794,4.140387782477934
1795,2.5778485993337306
1796,2.0097209316162945
1797,3.8474580702881935
1798,4.232375447991633
1799,3.368892719905411
1800,2.9468206671873522
1801,3.218477540599657
1802,3.0901462924087193
1803,3.21413263882587
1804,3.847156630076997
1805,5.0
1806,4.494525859788289
1807,3.3273094696280454
1808,3.5265873261839924
1809,3.692858967602222
1810,3.8435575913127025
1811,3.577563236284286
1812,3.464672044375818
1813,1.8145233389693387
1814,3.41597901048032
1815,4.073903540289706
1816,2.990318100429506
1817,3.1288464233797066
1818,2.495264670823767
1819,3.9497261949610607
1820,4.141197561204661
1821,2.52009998915036
1822,4.010364263537856
1823,2.2821692407241834
1824,2.9514751643937984
1825,3.080947004444684
1826,4.3605053948088575
1827,3.823235123738568
1828,4.305268468910388
1829,1.941375675694873
1830,2.930050290976971
1831,2.952609380400067
1832,3.533037190831647
1833,2.7092299510176288
1834,3.022955589369768
1835,4.1955772724521445
1836,5.0
1837,3.69015470506386
1838,3.8601935442998068
1839,3.951401816389572
1840,4.336854811108296
1841,3.659573606185737
1842,2.755551560750897
1843,1.7744386254053373
1844,3.852183278066717
1845,4.023337844609049
1846,2.41508142875202
1847,2.564286289301806
1848,3.654950729481586
1849,4.078875569945882
1850,2.8735381691187794
1851,3.532316009019042
1852,4.279712147433111
1853,4.835028234648748
1854,3.5587096347169833
1855,3.7827405604784063
1856,2.287274477748126
1857,4.266688797362495
1858,3.3933003993454673
1859,2.950443745161776
1860,2.682448163901952
1861,3.4145835522536574
1862,3.8097093046149526
1863,3.828145402382013
1864,3.8244021978186886
1865,4.368403029705209
1866,3.4900953845738174
1867,1.6453632026257434
1868,4.066082941254588
1869,2.767634904722252
1870,3.632464922491927
1871,3.229892892219341
1872,2.7538039541130415
1873,2.755285084233002
1874,3.8749863380252982
1875,3.950846481092089
1876,4.000273963891635
1877,3.792808143262489
1878,3.6258171797135295
1879,3.411199392715141
1880,4.225157630739842
1881,3.8776051626318373
1882,1.93838955013791
1883,3.7545637133649308
1884,3.4990423019362322
1885,2.659277481122
1886,4.973540626535006
1887,4.488072019879827
1888,4.412593164511702
1889,3.768356902337669
1890,3.512942259546838
1891,3.901939816449044
1892,3.733616487525361
1893,2.378665467405942
1894,2.8332341925147424
1895,4.470063366058569
1896,4.09163986256661
1897,3.1068396094486848
1898,3.9922281411539426
1899,4.155016139539509
1900,3.703870774572359
1901,3.398188071277823
1902,4.032413699345179
1903,2.5054208343051987
1904,4.514142673103805
1905,2.8520987362960586
1906,3.465733282975666
1907,3.398745477935274
1908,3.2739734134119645
1909,4.450146049179341
1910,1.451163337225202
1911,3.9092505241107416
1912,3.7780042978200967
1913,3.9758130191738976
1914,3.0048561919397407
1915,3.9742908710506684
1916,3.7190899410939604
1917,3.503521334852273
1918,2.4897790680679157
1919,1.2818468500818763
1920,4.2599289144007
1921,3.676895836349309
1922,3.743437471240372
1923,2.9245329754136278
1924,3.8620166420647415
1925,4.759216480967332
1926,2.383063520859689
1927,4.130121590462728
1928,2.452714719306605
1929,4.205302588629854
1930,3.256581551438493
1931,4.052707990022602
1932,4.302276255111189
1933,3.9881117520915734
1934,2.4394090243116384
1935,2.755813112819215
1936,4.5113716605124194
1937,4.395377239325482
1938,3.666336920129303
1939,2.944469663183876
1940,3.4874190499526554
1941,2.2938247508946983
1942,2.6196354744541392
1943,4.219810797060143
1944,3.101947639993969
1945,1.9939712167006958
1946,3.3611506818258565
1947,3.180040556091791
1948,2.0434022292599163
1949,2.3124944279878936
1950,2.836012208293959
1951,2.652812854608021
1952,3.1448377425269545
1953,3.916514047929695
1954,3.196546612021028
1955,1.799026684188854
1956,3.9479669656963345
1957,4.4695214371593615
1958,3.721261256299573
1959,3.062763426548631
1960,3.812325507848234
1961,2.816246677411561
1962,4.731522970326597
1963,3.835378566034744
1964,2.6748389922601157
1965,4.296196656158457
1966,3.6693511369596745
1967,3.0106373025592
1968,4.633329747745737
1969,2.8986764603572803
1970,3.560346537372635
1971,3.475839357756538
1972,3.438312895553353
1973,4.107990608889355
1974,3.4805157864918317
1975,3.0071217725635675
1976,3.287784049675615
1977,3.060048056365855
1978,3.5846186559668363
1979,3.315181487689766
